./bin/detectionV2 "serveur/videos/20250109_2148_2_2_voie1.mp4"
40,0,0,0,0
80,0,0,0,0
120,53.6846,0,-53.6846,39
160,53.6846,0,-53.6846,0
200,53.6846,0,-53.6846,0
240,53.6846,0,-53.6846,0
280,53.6846,0,-53.6846,0
320,99.3251,0,-99.3251,843
360,130.381,0,-130.381,1381
400,130.381,0,-130.381,0
440,165.517,0,-165.517,46
480,179.532,0,-179.532,396
520,179.532,0,-179.532,0
560,200.394,0,-200.394,41
600,201.001,0,-201.001,579
640,201.001,0,-201.001,0
680,201.001,0,-201.001,0
720,200.727,0,-200.727,147
760,200.727,0,-200.727,0
800,208.246,0,-208.246,282
840,203.338,0,-203.338,856
880,203.338,0,-203.338,0
920,210.007,0,-210.007,988
960,217.287,0,-217.287,1868
1000,217.287,0,-217.287,0
1040,227.609,0,-227.609,815
1080,234.277,0,-234.277,1575
1120,234.277,0,-234.277,0
1160,234.277,0,-234.277,0
1200,239.448,0,-239.448,86
1240,239.448,0,-239.448,0
1280,239.448,0,-239.448,0
1320,239.093,0,-239.093,258
1360,239.093,0,-239.093,0
1400,239.093,0,-239.093,0
1440,239.093,0,-239.093,0
1480,239.093,0,-239.093,0
1520,239.093,0,-239.093,0
1560,214.098,0,-214.098,309
1600,214.098,0,-214.098,0
1640,214.098,0,-214.098,0
1680,196.254,0,-196.254,99
1720,196.254,0,-196.254,0
1760,196.254,0,-196.254,0
1800,196.254,0,-196.254,0
1840,196.254,0,-196.254,0
1880,196.254,0,-196.254,0
1920,196.254,0,-196.254,0
1960,196.254,0,-196.254,0
2000,196.254,0,-196.254,0
2040,152.884,0,-152.884,106
2080,152.884,0,-152.884,0
2120,152.884,0,-152.884,0
2160,152.884,0,-152.884,0
2200,152.884,0,-152.884,0
2240,152.884,0,-152.884,0
2280,152.884,0,-152.884,0
2320,152.884,0,-152.884,0
2360,152.884,0,-152.884,0
2400,152.884,0,-152.884,0
2440,152.884,0,-152.884,0
2480,152.884,0,-152.884,0
2520,181.269,0,-181.269,36
2560,181.269,0,-181.269,0
2600,181.269,0,-181.269,0
2640,181.269,0,-181.269,0
2680,181.269,0,-181.269,0
2720,197.364,0,-197.364,1079
2760,206.404,0,-206.404,2206
2800,206.404,0,-206.404,0
2840,215.762,0,-215.762,1937
2880,220.909,0,-220.909,3238
2920,220.909,0,-220.909,0
2960,229.86,0,-229.86,2971
3000,233.019,0,-233.019,4612
3040,233.019,0,-233.019,0
3080,235.202,0,-235.202,1737
3120,237.585,0,-237.585,3909
3160,237.585,0,-237.585,0
3200,236.625,0,-236.625,2193
3240,234.884,0,-234.884,5540
3280,234.884,0,-234.884,0
3320,243.494,0,-243.494,1071
3360,242.785,47.9603,-194.824,9229
3400,242.785,47.9603,-194.824,0
3440,238.265,81.5242,-156.741,4373
3480,237.513,105.855,-131.658,12336
3520,237.513,105.855,-131.658,0
3560,232.758,105.855,-126.902,3382
3600,235.729,123.807,-111.923,12859
3640,235.729,123.807,-111.923,0
3680,234.557,123.807,-110.75,2585
3720,237.948,123.807,-114.142,4675
3760,237.948,123.807,-114.142,0
3800,240.227,123.807,-116.42,2074
3840,246.744,123.807,-122.938,3779
3880,246.744,123.807,-122.938,0
3920,252.683,123.807,-128.877,1951
3960,258.214,123.807,-134.408,4055
4000,258.214,123.807,-134.408,0
4040,262.051,123.807,-138.245,1619
4080,261.792,123.807,-137.985,4148
4120,261.792,123.807,-137.985,0
4160,260.563,123.807,-136.756,1365
4200,258.671,123.807,-134.864,3849
4240,258.671,123.807,-134.864,0
4280,247.872,123.807,-124.066,271
4320,245.143,123.807,-121.336,1809
4360,245.143,123.807,-121.336,0
4400,249.23,123.807,-125.423,381
4440,253.327,123.807,-129.52,1723
4480,253.327,123.807,-129.52,0
4520,229.605,123.807,-105.799,172
4560,223.134,123.807,-99.3271,1095
4600,223.134,123.807,-99.3271,0
4640,223.134,123.807,-99.3271,0
4680,227.339,123.807,-103.532,861
4720,227.339,123.807,-103.532,0
4760,225.283,123.807,-101.476,68
4800,226.425,123.807,-102.618,323
4840,226.425,123.807,-102.618,0
4880,226.681,123.807,-102.874,108
4920,227.273,123.807,-103.467,439
4960,227.273,123.807,-103.467,0
5000,229.618,123.807,-105.811,91
5040,234.67,123.807,-110.863,376
5080,234.67,123.807,-110.863,0
5120,236.992,123.807,-113.185,95
5160,240.02,123.807,-116.213,452
5200,240.02,123.807,-116.213,0
5240,242.542,123.807,-118.735,35
5280,240.338,123.807,-116.532,1559
5320,240.338,123.807,-116.532,0
5360,242.826,123.807,-119.019,81
5400,238.248,123.807,-114.442,2656
5440,238.248,123.807,-114.442,0
5480,243,123.807,-119.193,443
5520,239.227,123.807,-115.42,2241
5560,239.227,123.807,-115.42,0
5600,242.588,123.807,-118.781,65
5640,236.797,123.807,-112.99,1678
5680,236.797,123.807,-112.99,0
5720,236.797,123.807,-112.99,0
5760,232.123,123.807,-108.317,1208
5800,232.123,123.807,-108.317,0
5840,230.182,123.807,-106.375,415
5880,231.846,136.278,-95.5681,14127
5920,231.846,136.278,-95.5681,0
5960,238.137,136.278,-101.86,8656
6000,237.884,127.015,-110.869,16855
6040,237.884,127.015,-110.869,0
6080,242.69,131.61,-111.08,13952
6120,247.621,136.403,-111.219,19458
6160,247.621,136.403,-111.219,0
6200,246.038,136.403,-109.636,8371
6240,247.621,136.403,-111.218,15737
6280,247.621,136.403,-111.218,0
6320,249.752,136.403,-113.349,10779
6360,249.947,139.222,-110.726,19290
6400,249.947,139.222,-110.726,0
6440,246.965,139.222,-107.743,6955
6480,246.357,139.222,-107.135,10203
6520,246.357,139.222,-107.135,0
6560,240.655,139.222,-101.433,1573
6600,237.832,139.222,-98.6105,5308
6640,237.832,139.222,-98.6105,0
6680,232.003,139.222,-92.7808,235
6720,232.548,139.222,-93.3258,3358
6760,232.548,139.222,-93.3258,0
6800,231.601,139.222,-92.3789,524
6840,237.793,139.222,-98.5716,2162
6880,237.793,139.222,-98.5716,0
6920,237.793,139.222,-98.5716,0
6960,239.637,139.222,-100.415,933
7000,239.637,139.222,-100.415,0
7040,242.992,139.222,-103.77,280
7080,248.49,139.222,-109.268,1117
7120,248.49,139.222,-109.268,0
7160,257.523,139.222,-118.301,1155
7200,255.017,139.222,-115.795,2397
7240,255.017,139.222,-115.795,0
7280,258.306,139.222,-119.084,1491
