10,0,0,0
20,0,0,0
30,53.6846,0,-53.6846
40,64.3895,0,-64.3895
50,89.7122,0,-89.7122
60,109.971,0,-109.971
70,137.325,0,-137.325
80,162.199,0,-162.199
90,179.03,0,-179.03
100,189.23,46.4575,-142.772
110,195.455,78.349,-117.106
120,198.677,98.371,-100.306
130,199.053,107.787,-91.2664
140,199.204,112.795,-86.4094
150,199.38,115.558,-83.8213
160,200.162,118.146,-82.0154
170,200.412,118.357,-82.0551
180,200.084,118.896,-81.1882
190,200.992,120.038,-80.9543
200,202.219,121.394,-80.8256
210,203.822,123.048,-80.7745
220,205.356,124.088,-81.2683
230,206.689,125.692,-80.9964
240,208.072,127.919,-80.1531
250,212.267,134.368,-77.8988
260,212.267,134.368,-77.8988
270,223.479,134.368,-89.1107
280,221.551,134.368,-87.1828
290,207.039,124.387,-82.652
300,195.711,118.726,-76.9843
310,196.295,126.303,-69.9913
320,196.749,133.033,-63.716
330,198.718,139.848,-58.8701
340,200.791,145.062,-55.7295
350,202.468,148.822,-53.6462
360,203.109,150.971,-52.1379
370,203.652,152.72,-50.9313
380,204.167,153.602,-50.5652
390,204.2,153.892,-50.3089
400,204.196,153.976,-50.2202
410,204.481,154.832,-49.649
420,204.904,155.708,-49.1959
430,205.022,155.648,-49.3741
440,205.281,155.509,-49.7721
450,205.546,154.899,-50.6476
460,205.936,154.371,-51.565
470,206.664,154.582,-52.0826
480,207.143,154.283,-52.8608
490,207.601,154.151,-53.4503
500,207.94,153.659,-54.2814
510,207.94,153.659,-54.2814
520,207.94,153.659,-54.2814
530,207.94,153.659,-54.2814
540,207.94,153.659,-54.2814
550,207.94,153.659,-54.2814
560,207.94,153.659,-54.2814
570,207.94,153.659,-54.2814
580,194.356,153.659,-40.6974
590,192.622,153.659,-38.9635
600,173.716,153.659,-20.0575
610,163.025,153.659,-9.36612
620,157.724,153.659,-4.06495
630,156.312,142.286,-14.0257
640,158.426,135.467,-22.9585
650,164.356,131.477,-32.8793
660,173.737,132.179,-41.5577
670,185.826,139.891,-45.9354
680,194.944,146.349,-48.5953
690,201.995,150.978,-51.0168
