./bin/detectionV2 "serveur/videos/20250109_2148_2_2_voie1.mp4"
40,0,0,0,0
80,0,0,0,0
120,53.6846,0,-53.6846,39
160,64.3895,0,-64.3895,895
200,89.7122,0,-89.7122,1608
240,109.971,0,-109.971,1778
280,137.325,0,-137.325,2380
320,162.199,0,-162.199,3794
360,179.03,0,-179.03,4254
400,189.23,46.4575,-142.772,5064
440,195.455,78.349,-117.106,6107
480,198.677,98.371,-100.306,6701
520,199.053,107.787,-91.2664,7667
560,199.204,112.795,-86.4094,8556
600,199.38,115.558,-83.8213,9300
640,200.162,118.146,-82.0154,9438
680,200.412,118.357,-82.0551,9957
720,200.084,118.896,-81.1882,10370
760,200.992,120.038,-80.9543,10449
800,202.219,121.394,-80.8256,11205
840,203.822,123.048,-80.7745,11457
880,205.356,124.088,-81.2683,11519
920,206.689,125.692,-80.9964,11353
960,208.072,127.919,-80.1531,10966
1000,212.267,134.368,-77.8988,11287
1040,212.267,134.368,-77.8988,0
1080,223.479,134.368,-89.1107,800
1120,221.551,134.368,-87.1828,1382
1160,207.039,124.387,-82.652,2062
1200,195.711,118.726,-76.9843,2632
1240,196.295,126.303,-69.9913,2865
1280,196.749,133.033,-63.716,3518
1320,198.718,139.848,-58.8701,3643
1360,200.791,145.062,-55.7295,3998
1400,202.468,148.822,-53.6462,4521
1440,203.109,150.971,-52.1379,5105
1480,203.652,152.72,-50.9313,5628
1520,204.167,153.602,-50.5652,5948
1560,204.2,153.892,-50.3089,6155
1600,204.196,153.976,-50.2202,6378
1640,204.481,154.832,-49.649,6431
1680,204.904,155.708,-49.1959,6415
1720,205.022,155.648,-49.3741,6588
1760,205.281,155.509,-49.7721,6811
1800,205.546,154.899,-50.6476,7048
1840,205.936,154.371,-51.565,7123
1880,206.664,154.582,-52.0826,7170
1920,207.143,154.283,-52.8608,7372
1960,207.601,154.151,-53.4503,7577
2000,207.94,153.659,-54.2814,7718
2040,207.94,153.659,-54.2814,0
2080,207.94,153.659,-54.2814,0
2120,207.94,153.659,-54.2814,0
2160,207.94,153.659,-54.2814,0
2200,207.94,153.659,-54.2814,0
2240,207.94,153.659,-54.2814,0
2280,207.94,153.659,-54.2814,0
2320,194.356,153.659,-40.6974,100
2360,192.622,153.659,-38.9635,321
2400,173.716,153.659,-20.0575,606
2440,163.025,153.659,-9.36612,1073
2480,157.724,153.659,-4.06495,1321
2520,156.312,142.286,-14.0257,1572
2560,158.426,135.467,-22.9585,1965
2600,164.356,131.477,-32.8793,2407
2640,173.737,132.179,-41.5577,2868
2680,185.826,139.891,-45.9354,4395
2720,194.944,146.349,-48.5953,6415
2760,201.995,150.978,-51.0168,7455
2800,207.777,154.251,-53.5256,8464
2840,212.763,156.568,-56.1943,9845
2880,216.145,156.247,-59.8978,10597
2920,218.43,152.04,-66.3897,12590
2960,221.062,147.498,-73.5644,15055
3000,223.091,143.952,-79.1389,15685
3040,223.091,143.952,-79.1389,0
3080,228.252,143.952,-84.3,1737
3120,232.72,143.952,-88.7677,3909
3160,235.519,143.952,-91.567,6108
3200,236.268,143.952,-92.316,9937
3240,236.457,149.29,-87.1671,11882
3280,237.095,153.249,-83.8461,15279
3320,237.861,156.084,-81.7766,16896
3360,238.99,158.094,-80.8967,19695
3400,240.117,159.046,-81.071,21112
3440,240.641,158.994,-81.6477,22389
3480,240.676,157.69,-82.9867,25268
3520,241.613,157.467,-84.1461,28246
3560,243.248,158.05,-85.1981,29908
3600,243.248,158.05,-85.1981,32701
3640,243.248,158.05,-85.1981,0
3680,239.82,158.05,-81.7699,2585
3720,241.633,158.05,-83.5827,4675
3760,243.545,158.05,-85.4954,7021
3800,245.089,158.05,-87.039,9114
3840,247.008,158.05,-88.9579,10916
3880,249.079,158.05,-91.0291,12359
3920,250.498,158.05,-92.4483,13281
3960,251.604,158.05,-93.5537,14151
4000,252.202,158.05,-94.1519,15307
4040,252.202,158.05,-94.1519,0
4080,254.16,158.05,-96.1101,1466
4120,254.277,158.05,-96.2271,4144
4160,253.964,158.05,-95.9146,6210
4200,254.306,158.05,-96.2562,7972
4240,254.405,158.05,-96.3553,9357
4280,254.335,158.05,-96.2855,10273
4320,253.935,158.05,-95.885,11013
4360,253.044,158.05,-94.9936,11556
4400,251.38,158.05,-93.3302,12107
4440,249.453,158.05,-91.4035,12433
4480,247.012,158.05,-88.9618,12838
4520,244.83,158.05,-86.7799,13232
4560,242.432,158.05,-84.3817,13861
4600,239.629,144.571,-95.0576,14702
4640,236.486,132.344,-104.142,15654
4680,235.46,126.158,-109.302,15810
4720,236.415,130.256,-106.159,15781
4760,237.952,130.256,-107.696,15728
4800,239.269,130.256,-109.013,15980
4840,240.312,130.256,-110.056,16122
4880,241.311,130.256,-111.055,16381
4920,242.345,130.256,-112.089,16312
4960,243.299,130.256,-113.043,16370
5000,244.352,130.256,-114.096,16453
5040,244.352,130.256,-114.096,0
5080,243.63,130.256,-113.374,125
5120,243.917,130.256,-113.661,440
5160,244.795,130.256,-114.539,1386
5200,243.797,130.256,-113.541,2719
5240,241.963,130.256,-111.707,4239
5280,239.852,130.256,-109.596,5345
5320,238.046,130.256,-107.79,6375
5360,236.22,130.256,-105.965,7396
5400,235.017,128.854,-106.162,8657
5440,232.991,124.889,-108.102,9822
5480,232.186,119.922,-112.263,10567
5520,231.539,116.136,-115.404,11673
5560,230.847,113.675,-117.172,12751
5600,230.516,110.77,-119.746,13644
5640,230.917,110.081,-120.835,14539
5680,230.539,108.128,-122.411,15806
5720,230.485,108.554,-121.931,16498
5760,230.526,108.924,-121.602,16921
5800,231.845,113.326,-118.519,17726
5840,233.34,120.453,-112.887,17797
5880,232.017,121.172,-110.844,21564
5920,235.322,129.274,-106.048,24528
5960,240.04,142.312,-97.7272,27057
6000,242.516,137.724,-104.792,29877
6040,242.516,137.724,-104.792,0
6080,245.933,139.107,-106.826,13952
6120,249.891,141.65,-108.241,19458
6160,252.625,143.106,-109.52,20548
6200,254.432,145.223,-109.21,24024
6240,255.124,150.735,-104.389,26348
6280,255.124,150.735,-104.389,32399
6320,255.124,150.735,-104.389,0
6360,251.002,145.671,-105.331,14756
6400,246.815,134.864,-111.951,18923
6440,246.156,131.771,-114.385,21633
6480,247.056,132.746,-114.309,22405
6520,248.574,136.259,-112.315,23619
6560,248.983,135.35,-113.633,24464
6600,248.429,130.199,-118.23,25424
