./bin/detectionV2 "serveur/videos/20250109_2148_2_2_voie1.mp4"
40,0,0,0
80,0,0,0
120,53.6846,0,-53.6846
160,64.3895,0,-64.3895
200,89.7122,0,-89.7122
240,109.971,0,-109.971
280,137.325,0,-137.325
320,162.199,0,-162.199
360,179.03,0,-179.03
400,189.23,46.4575,-142.772
440,195.455,78.349,-117.106
480,198.677,98.371,-100.306
520,199.053,107.787,-91.2664
560,199.204,112.795,-86.4094
600,199.38,115.558,-83.8213
640,200.162,118.146,-82.0154
680,200.412,118.357,-82.0551
720,200.084,118.896,-81.1882
760,200.992,120.038,-80.9543
800,202.219,121.394,-80.8256
840,203.822,123.048,-80.7745
880,205.356,124.088,-81.2683
920,206.689,125.692,-80.9964
960,208.072,127.919,-80.1531
1000,212.267,134.368,-77.8988
1040,212.267,134.368,-77.8988
1080,223.479,134.368,-89.1107
1120,221.551,134.368,-87.1828
1160,207.039,124.387,-82.652
1200,195.711,118.726,-76.9843
1240,196.295,126.303,-69.9913
1280,196.749,133.033,-63.716
1320,198.718,139.848,-58.8701
1360,200.791,145.062,-55.7295
1400,202.468,148.822,-53.6462
1440,203.109,150.971,-52.1379
1480,203.652,152.72,-50.9313
1520,204.167,153.602,-50.5652
1560,204.2,153.892,-50.3089
1600,204.196,153.976,-50.2202
1640,204.481,154.832,-49.649
1680,204.904,155.708,-49.1959
1720,205.022,155.648,-49.3741
1760,205.281,155.509,-49.7721
1800,205.546,154.899,-50.6476
1840,205.936,154.371,-51.565
1880,206.664,154.582,-52.0826
1920,207.143,154.283,-52.8608
1960,207.601,154.151,-53.4503
2000,207.94,153.659,-54.2814
2040,207.94,153.659,-54.2814
2080,207.94,153.659,-54.2814
2120,207.94,153.659,-54.2814
2160,207.94,153.659,-54.2814
2200,207.94,153.659,-54.2814
2240,207.94,153.659,-54.2814
2280,207.94,153.659,-54.2814
2320,194.356,153.659,-40.6974
2360,192.622,153.659,-38.9635
2400,173.716,153.659,-20.0575
2440,163.025,153.659,-9.36612
2480,157.724,153.659,-4.06495
2520,156.312,142.286,-14.0257
